evid, label_type, pred_type, ev_occ_pt, pred_occ_pt, eqocc_prob, rfocc_prob
2019284125538.engineering, nz_car, noise, 2114, -1, 0.00, 0.01
2019285143921.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019285143921.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019286111449.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019286111449.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019286111449.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019286111449.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019291142551.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019291142551.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019291142551.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019291142551.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019292143920.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019292143920.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019296132248.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019296132248.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019296132248.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019296132248.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019298132634.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019298132634.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019298132634.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019298132634.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019300132932.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019300132932.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019300132932.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019300132932.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019304133453.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019304133453.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019304133453.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019304133453.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019307130955.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019307130955.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019307130955.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019307130955.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019308132204.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019308132204.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019308132204.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019308132204.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019309110458.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019309110458.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019309110458.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019309110458.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019309112503.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019309112503.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019309112503.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019309112503.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019326145208.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019326145208.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019326145208.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019326145208.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019330105848.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019330105848.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019330105848.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019330105848.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2019336130411.engineering, nz_car, noise, 2114, -1, 0.00, 0.04
2019336130411.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020023113507.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020023113507.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020023113507.engineering, nz_car, noise, 2114, -1, 0.00, 0.01
2020023113507.engineering, nz_car, noise, 2114, -1, 0.00, 0.01
2020023135745.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020023135745.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020025163513.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020025163513.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020028182541.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020028182541.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020028182541.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020028182541.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020089205215.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020089205215.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020089205215.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020113140551.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020113140551.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020115130616.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020115130616.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020115130616.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020115130616.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020115145344.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020115145344.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020115145344.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020116201943.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020116201943.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020116201943.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020120121047.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020120121047.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020120121047.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020120121047.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020121163920.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020121163920.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020121163920.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020121163920.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020123122921.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020123122921.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020123122921.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020123195033.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020123195033.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020123195033.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020123195033.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020137191857.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020137191857.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020137191857.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020151115301.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020151115301.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020151170959.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020151170959.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020153123457.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020153123457.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020154134510.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020154134510.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020161205317.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020161205317.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020163114119.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020163114119.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020163125201.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020163125201.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020235134950.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020235134950.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020235134950.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020235134950.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020235140307.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020235140307.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020235140307.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020238125109.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020238125109.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020238125109.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020238130801.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020238130801.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
2020238130801.engineering, nz_car, noise, 2114, -1, 0.00, 0.00
