evid, label_type, pred_type, ev_occ_pt, pred_occ_pt, eqocc_prob, rfocc_prob
2019057070707.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057070707.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057070909.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057070909.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057071414.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057071414.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057071515.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057071515.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057071919.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057071919.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057072727.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057072727.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057073838.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057073838.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057074646.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057074646.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057075151.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057075151.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057075656.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057075656.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057075858.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019057075858.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058003636.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058003636.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058005050.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058005050.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058010101.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058010101.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058011919.engineering, nz_engineering, noise, 2114, -1, 0.11, 0.01
2019058011919.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058012323.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058012323.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058012626.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058012626.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058014242.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058014242.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058015454.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058015454.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058020505.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058020505.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058020909.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058020909.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058021111.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058021111.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058022121.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058022121.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058022727.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058022727.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058023636.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058023636.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058024040.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058024040.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058024545.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058024545.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058025353.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058025353.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058025959.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058025959.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058031010.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058031010.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058031414.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058031414.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058032424.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058032424.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058034747.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058034747.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058035555.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058035555.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058035959.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058035959.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058050404.engineering, nz_engineering, noise, 2114, -1, 0.11, 0.01
2019058050404.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058060404.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058060404.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058060808.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058060808.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058061515.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058061515.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058062727.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058062727.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058064343.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058064343.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058064848.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058064848.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058065151.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058065151.engineering, nz_engineering, noise, 2114, -1, 0.27, 0.01
2019058065555.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058065555.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058065757.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058065757.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058071717.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058071717.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058074545.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058074545.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058074747.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058074747.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058075454.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058075454.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058075959.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058075959.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058080404.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058080404.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058081414.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058081414.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058082020.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058082020.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058083535.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058083535.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058084444.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058084444.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058085656.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
2019058085656.engineering, nz_engineering, noise, 2114, -1, 0.02, 0.01
