evid, label_type, pred_type, eq_prob, rf_prob
2019057033333_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057033333_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057033333_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057033333_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057033333_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057033333_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057033333_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057033333_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057033434_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057033434_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057033434_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057033434_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057033434_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057033434_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057033434_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057033434_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057033434_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057033434_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057033434_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057033434_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057033535_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057033535_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057033535_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057033535_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057033535_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057033535_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057033535_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057033535_LH02.02, nz_engineering, earthquake,  0.84,  0.00
2019057033535_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057033535_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057033535_LH02.05, nz_engineering, earthquake,  0.77,  0.00
2019057033535_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057033838_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057033838_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057033838_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057033838_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057033838_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057033838_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057033838_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057033838_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057033838_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057033838_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057033838_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057033838_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057034141_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057034141_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057034141_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057034141_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057034141_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057034141_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057034141_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057034141_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057034141_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057034141_LH02.04, nz_engineering, earthquake,  0.71,  0.00
2019057034141_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057034141_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057034343_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057034343_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057034343_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057034343_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057034343_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057034343_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057034343_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057034343_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057034343_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057034343_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057034343_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057034343_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057035050_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057035050_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057035050_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057035050_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057035050_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057035050_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057035050_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057035050_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057035050_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057035050_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057035050_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057035050_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057035151_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057035151_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057035151_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057035151_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057035151_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057035151_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057035555_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057035555_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057035555_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057035555_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057035555_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057035555_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057035555_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057035555_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057035555_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057035555_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057035555_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057035555_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057051212_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057051212_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057051212_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057051212_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057051212_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057051212_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057051414_LH01.01, nz_engineering, earthquake,  0.77,  0.00
2019057051414_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057051414_LH01.03, nz_engineering, earthquake,  0.85,  0.00
2019057051414_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057051414_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057051414_LH01.06, nz_engineering, earthquake,  0.89,  0.00
2019057051414_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057051414_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057051414_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057051414_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057051414_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057051414_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057053030_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057053030_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057053030_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057053030_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057053030_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057053030_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057053232_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057053232_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057053232_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057053232_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057053232_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057053232_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057053232_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057053232_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057053232_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057053232_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057053232_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057053232_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057053535_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057053535_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057053535_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057053535_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057053535_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057053535_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057054040_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057054040_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057054040_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057054040_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057054040_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057054040_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057060000_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057060000_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057060000_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057060000_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057060000_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057060000_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057060000_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057060000_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057060000_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057060000_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057060000_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057060000_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057060909_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057060909_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057060909_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057060909_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057060909_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057060909_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057062020_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057062020_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057062020_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057062020_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057062020_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057062020_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057062020_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057062020_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057062020_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057062020_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057062020_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057062020_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057064343_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057064343_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057064343_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057064343_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057064343_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057064343_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057064747_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057064747_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057064747_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057064747_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057064747_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057064747_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057064747_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057064747_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057064747_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057064747_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057064747_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057064747_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057065858_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057065858_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057065858_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057065858_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057065858_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057065858_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057065858_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057065858_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057065858_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057065858_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057065858_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057065858_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057070000_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057070000_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057070000_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057070000_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057070000_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057070000_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057070606_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057070606_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057070606_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057070606_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057070606_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057070606_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057070707_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057070707_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057070707_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057070707_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057070707_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057070707_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057070909_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057070909_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057070909_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057070909_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057070909_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057070909_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057070909_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057070909_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057070909_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057070909_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057070909_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057070909_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057071414_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057071414_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057071414_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057071414_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057071414_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057071414_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057071414_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057071414_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057071414_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057071414_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057071414_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057071414_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057071515_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057071515_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057071515_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057071515_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057071515_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057071515_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057071515_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057071515_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057071515_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057071515_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057071515_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057071515_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057071919_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057071919_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057071919_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057071919_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057071919_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057071919_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057071919_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057071919_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057071919_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057071919_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057071919_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057071919_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057072727_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057072727_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057072727_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057072727_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057072727_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057072727_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057073838_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057073838_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057073838_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057073838_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057073838_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057073838_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057073838_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057073838_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057073838_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057073838_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057073838_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057073838_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057074646_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057074646_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057074646_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057074646_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057074646_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057074646_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057074646_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057074646_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057074646_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057074646_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057074646_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057074646_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057075151_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057075151_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057075151_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057075151_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057075151_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057075151_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057075151_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057075151_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057075151_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057075151_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057075151_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057075151_LH02.06, nz_engineering, noise,  0.00,  0.00
2019057075656_LH01.01, nz_engineering, noise,  0.00,  0.00
2019057075656_LH01.02, nz_engineering, noise,  0.00,  0.00
2019057075656_LH01.03, nz_engineering, noise,  0.00,  0.00
2019057075656_LH01.04, nz_engineering, noise,  0.00,  0.00
2019057075656_LH01.05, nz_engineering, noise,  0.00,  0.00
2019057075656_LH01.06, nz_engineering, noise,  0.00,  0.00
2019057075858_LH02.01, nz_engineering, noise,  0.00,  0.00
2019057075858_LH02.02, nz_engineering, noise,  0.00,  0.00
2019057075858_LH02.03, nz_engineering, noise,  0.00,  0.00
2019057075858_LH02.04, nz_engineering, noise,  0.00,  0.00
2019057075858_LH02.05, nz_engineering, noise,  0.00,  0.00
2019057075858_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058003636_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058003636_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058003636_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058003636_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058003636_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058003636_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058005050_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058005050_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058005050_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058005050_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058005050_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058005050_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058005050_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058005050_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058005050_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058005050_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058005050_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058005050_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058010101_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058010101_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058010101_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058010101_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058010101_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058010101_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058011919_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058011919_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058011919_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058011919_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058011919_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058011919_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058011919_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058011919_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058011919_LH02.03, nz_engineering, noise,  0.00,  0.00
2019058011919_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058011919_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058011919_LH02.06, nz_engineering, noise,  0.00,  0.00
2019058012323_LH02.01, nz_engineering, earthquake,  0.83,  0.00
2019058012323_LH02.02, nz_engineering, earthquake,  0.63,  0.00
2019058012323_LH02.03, nz_engineering, noise,  0.63,  0.00
2019058012323_LH02.04, nz_engineering, noise,  0.00,  0.00
2019058012323_LH02.05, nz_engineering, noise,  0.00,  0.00
2019058012323_LH02.06, nz_engineering, earthquake,  0.88,  0.00
2019058012626_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058012626_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058012626_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058012626_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058012626_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058012626_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058014242_LH01.01, nz_engineering, noise,  0.00,  0.00
2019058014242_LH01.02, nz_engineering, noise,  0.00,  0.00
2019058014242_LH01.03, nz_engineering, noise,  0.00,  0.00
2019058014242_LH01.04, nz_engineering, noise,  0.00,  0.00
2019058014242_LH01.05, nz_engineering, noise,  0.00,  0.00
2019058014242_LH01.06, nz_engineering, noise,  0.00,  0.00
2019058014242_LH02.01, nz_engineering, noise,  0.00,  0.00
2019058014242_LH02.02, nz_engineering, noise,  0.00,  0.00
2019058014242_LH02.03, nz_engineering, noise,  0.00,  0.00
