evid, label_type, pred_type, eq_prob, rf_prob
2019063125359_LH01_01, rockfall, rockfall,  0.00,  0.95
2019063125359_LH02_01, rockfall, rockfall,  0.00,  0.92
2019063172620_LH01_01, rockfall, rockfall,  0.00,  0.93
2019063172620_LH02_01, rockfall, rockfall,  0.00,  0.91
2019063194309_LH01_01, rockfall, rockfall,  0.00,  0.59
2019063194309_LH02_01, rockfall, rockfall,  0.00,  0.96
2019067202344_LH01_01, rockfall, rockfall,  0.00,  0.98
2019067202344_LH02_01, rockfall, rockfall,  0.00,  0.96
2019069110929_LH01_01, rockfall, rockfall,  0.00,  0.92
2019069110929_LH02_01, rockfall, rockfall,  0.00,  0.87
2019069192543_LH01_01, rockfall, rockfall,  0.00,  0.84
2019069192543_LH02_01, rockfall, rockfall,  0.00,  0.94
2019072125737_LH01_01, rockfall, rockfall,  0.00,  0.95
2019072125737_LH02_01, rockfall, rockfall,  0.00,  0.92
2019072182146_LH01_01, rockfall, rockfall,  0.00,  0.79
2019072182146_LH02_01, rockfall, rockfall,  0.00,  0.77
2019072191438_LH01_01, rockfall, rockfall,  0.00,  0.56
2019072191438_LH02_01, rockfall, rockfall,  0.00,  0.91
2019073181641_LH01_01, rockfall, noise,  0.00,  0.02
2019073181641_LH01_02, rockfall, rockfall,  0.00,  0.97
2019073181641_LH02_01, rockfall, rockfall,  0.00,  0.98
2019073181641_LH02_02, rockfall, rockfall,  0.00,  0.98
2019079194004_LH01_01, rockfall, rockfall,  0.00,  0.92
2019079194004_LH02_01, rockfall, rockfall,  0.00,  0.92
2019080144439_LH01_01, rockfall, rockfall,  0.00,  0.94
2019080144439_LH02_01, rockfall, rockfall,  0.00,  0.94
2019080185200_LH01_01, rockfall, rockfall,  0.00,  0.90
2019080185200_LH02_01, rockfall, rockfall,  0.00,  0.82
2019082110013_LH01_01, rockfall, rockfall,  0.00,  0.92
2019082110013_LH02_01, rockfall, rockfall,  0.00,  0.99
2019082184601_LH01_01, rockfall, rockfall,  0.00,  0.96
2019082184601_LH02_01, rockfall, rockfall,  0.00,  0.98
2019084120249_LH01_01, rockfall, rockfall,  0.00,  0.83
2019084120249_LH02_01, rockfall, rockfall,  0.00,  0.85
2019084122510_LH01_01, rockfall, rockfall,  0.00,  0.83
2019084122510_LH02_01, rockfall, rockfall,  0.00,  0.72
2019085172619_LH01_01, rockfall, rockfall,  0.00,  0.95
2019085172619_LH02_01, rockfall, rockfall,  0.00,  0.95
2019085172619_LH03_01, rockfall, rockfall,  0.00,  0.70
2019088164705_LH01_01, rockfall, rockfall,  0.00,  0.93
2019088164705_LH03_01, rockfall, rockfall,  0.00,  0.69
2019089122103_LH01_01, rockfall, rockfall,  0.00,  0.90
2019089122103_LH02_01, rockfall, rockfall,  0.00,  0.96
2019089174727_LH01_01, rockfall, rockfall,  0.00,  0.87
2019089174727_LH02_01, rockfall, rockfall,  0.00,  0.87
2019091115336_LH01_01, rockfall, rockfall,  0.00,  0.90
2019091115336_LH02_01, rockfall, rockfall,  0.00,  0.91
2019095195058_LH01_01, rockfall, rockfall,  0.00,  0.97
2019095195058_LH02_01, rockfall, rockfall,  0.00,  0.95
2019096153913_LH01_01, rockfall, rockfall,  0.00,  0.56
2019096153913_LH02_01, rockfall, rockfall,  0.00,  0.90
2019108115226_LH01_01, rockfall, rockfall,  0.00,  0.72
2019108115226_LH02_01, rockfall, rockfall,  0.00,  0.84
2019109110139_LH01_01, rockfall, rockfall,  0.00,  0.73
2019109110139_LH02_01, rockfall, rockfall,  0.00,  0.87
2019113121058_LH01_01, rockfall, rockfall,  0.00,  0.91
2019113121058_LH02_01, rockfall, rockfall,  0.00,  0.97
2019113121911_LH01_01, rockfall, rockfall,  0.00,  0.87
2019113121911_LH02_01, rockfall, rockfall,  0.00,  0.90
2019113131838_LH01_01, rockfall, rockfall,  0.00,  0.90
2019113131838_LH02_01, rockfall, rockfall,  0.00,  0.96
2019116192755_LH01_01, rockfall, rockfall,  0.00,  0.76
2019116192755_LH02_01, rockfall, rockfall,  0.00,  0.96
2019121121259_LH01_01, rockfall, rockfall,  0.00,  0.66
2019121121259_LH02_01, rockfall, rockfall,  0.00,  0.74
2019122184723_LH01_01, rockfall, rockfall,  0.00,  0.94
2019122184723_LH02_01, rockfall, rockfall,  0.00,  0.95
2019123185725_LH01_01, rockfall, rockfall,  0.00,  0.94
2019123185725_LH02_01, rockfall, rockfall,  0.00,  0.71
2019125152422_LH01_01, rockfall, rockfall,  0.00,  0.72
2019125152422_LH02_01, rockfall, rockfall,  0.00,  0.87
2019125184321_LH01_01, rockfall, rockfall,  0.00,  0.92
2019125184321_LH02_01, rockfall, rockfall,  0.00,  0.96
2019128160112_LH01_01, rockfall, rockfall,  0.00,  0.93
2019128160112_LH02_01, rockfall, rockfall,  0.00,  0.94
2019129140346_LH01_01, rockfall, rockfall,  0.00,  0.90
2019129140346_LH02_01, rockfall, rockfall,  0.00,  0.98
2019129140346_LH04_01, rockfall, noise,  0.01,  0.25
2019131122744_LH01_01, rockfall, rockfall,  0.00,  0.93
2019131122744_LH02_01, rockfall, rockfall,  0.00,  0.95
2019141154310_LH01_01, rockfall, rockfall,  0.00,  0.81
2019141154310_LH02_01, rockfall, rockfall,  0.00,  0.88
2019141180418_LH01_01, rockfall, rockfall,  0.00,  0.95
2019141180418_LH02_01, rockfall, rockfall,  0.00,  0.98
2019141185309_LH01_01, rockfall, rockfall,  0.00,  0.84
2019141185309_LH02_01, rockfall, rockfall,  0.00,  0.97
2019270153953_LH01_01, rockfall, rockfall,  0.00,  0.86
2019270153953_LH02_01, rockfall, rockfall,  0.00,  0.58
2019270153953_LH04_01, rockfall, rockfall,  0.00,  0.69
2019271200551_LH01_01, rockfall, rockfall,  0.00,  0.92
2019271200551_LH02_01, rockfall, rockfall,  0.00,  0.87
2019273183049_LH01_01, rockfall, rockfall,  0.00,  0.94
2019273183049_LH02_01, rockfall, rockfall,  0.00,  0.90
2019273194358_LH01_01, rockfall, rockfall,  0.00,  0.92
2019273194358_LH02_01, rockfall, rockfall,  0.00,  0.84
2019279204510_LH01_01, rockfall, rockfall,  0.00,  0.80
2019279204510_LH02_01, rockfall, rockfall,  0.00,  0.73
2019282165906_LH01_01, rockfall, rockfall,  0.00,  0.91
2019282165906_LH02_01, rockfall, rockfall,  0.00,  0.95
2019339175742_LH01_01, rockfall, rockfall,  0.00,  0.97
2019339175742_LH02_01, rockfall, rockfall,  0.00,  0.96
2020026164145_LH01_01, rockfall, rockfall,  0.00,  0.98
2020026164145_LH02_01, rockfall, rockfall,  0.00,  0.97
2020026164145_LH04_01, rockfall, rockfall,  0.00,  0.61
2020035122657_LH01_01, rockfall, rockfall,  0.00,  0.96
2020035122657_LH02_01, rockfall, rockfall,  0.00,  0.95
2020035185700_LH01_01, rockfall, rockfall,  0.00,  0.96
2020035185700_LH02_01, rockfall, rockfall,  0.00,  0.98
2020087180216_LH01_01, rockfall, rockfall,  0.00,  0.91
2020087180216_LH02_01, rockfall, rockfall,  0.00,  0.90
2020092135656_LH03_01, rockfall, rockfall,  0.00,  0.96
2020092135656_LH04_01, rockfall, rockfall,  0.00,  0.93
2020093204458_LH03_01, rockfall, noise,  0.00,  0.47
2020093204458_LH04_01, rockfall, rockfall,  0.00,  0.61
2020094121306_LH01_01, rockfall, rockfall,  0.00,  0.93
2020094121306_LH02_01, rockfall, rockfall,  0.00,  0.91
2020094133508_LH01_01, rockfall, rockfall,  0.00,  0.97
2020094133508_LH02_01, rockfall, rockfall,  0.00,  0.98
2020096185340_LH01_01, rockfall, rockfall,  0.00,  0.82
2020096185340_LH02_01, rockfall, rockfall,  0.00,  0.89
2020096185340_LH03_01, rockfall, rockfall,  0.00,  0.72
2020102171439_LH01_01, rockfall, rockfall,  0.00,  0.94
2020102171439_LH02_01, rockfall, rockfall,  0.00,  0.97
2020114130422_LH01_01, rockfall, rockfall,  0.00,  0.91
2020114130422_LH02_01, rockfall, rockfall,  0.00,  0.72
2020114181531_LH01_01, rockfall, rockfall,  0.00,  0.97
2020114181531_LH02_01, rockfall, earthquake,  0.37,  0.00
2020114181531_LH03_01, rockfall, earthquake,  0.25,  0.04
2020114181531_LH04_01, rockfall, earthquake,  0.24,  0.02
2020114190542_LH01_01, rockfall, rockfall,  0.00,  0.98
2020114190542_LH02_01, rockfall, rockfall,  0.00,  0.97
2020114193251_LH01_01, rockfall, rockfall,  0.00,  0.93
2020114193251_LH02_01, rockfall, rockfall,  0.00,  0.97
2020114193251_LH03_01, rockfall, rockfall,  0.00,  0.87
2020114193251_LH04_01, rockfall, rockfall,  0.00,  0.84
2020122192818_LH01_01, rockfall, rockfall,  0.00,  0.95
2020122192818_LH02_01, rockfall, rockfall,  0.00,  0.84
2020141141127_LH01_01, rockfall, rockfall,  0.00,  0.96
2020141141127_LH02_01, rockfall, rockfall,  0.00,  0.87
2020141170645_LH01_01, rockfall, rockfall,  0.00,  0.81
2020141170645_LH02_01, rockfall, rockfall,  0.00,  0.86
2020141170645_LH03_01, rockfall, rockfall,  0.00,  0.79
2020141170645_LH04_01, rockfall, noise,  0.00,  0.44
2020144125800_LH01_01, rockfall, rockfall,  0.00,  0.72
2020144125800_LH02_01, rockfall, rockfall,  0.00,  0.96
2020144181212_LH01_01, rockfall, rockfall,  0.00,  0.88
2020144181212_LH02_01, rockfall, rockfall,  0.00,  0.77
2020148191806_LH01_01, rockfall, rockfall,  0.00,  0.80
2020148191806_LH02_01, rockfall, rockfall,  0.00,  0.92
2020148192329_LH01_01, rockfall, rockfall,  0.00,  0.87
2020148192329_LH02_01, rockfall, rockfall,  0.00,  0.87
